9.5421e+05,1153.6,690.6,1
9.5422e+05,1153.3,690.4,1
9.5422e+05,1152.8,690,1
9.5422e+05,1152.6,689.9,1
9.5422e+05,1152.5,689.8,1
9.5422e+05,1152,690.1,1
9.5423e+05,1151.3,690.4,1
9.5423e+05,1150.3,691.1,1
9.5423e+05,1150.2,691.2,1
9.5423e+05,1150.3,691.2,1
9.5423e+05,1150.4,691.1,1
9.5424e+05,1150.9,690.9,1
9.5424e+05,1150.7,690.9,1
9.5424e+05,1150.8,690.7,1
9.5424e+05,1151,690.7,1
9.5424e+05,1151.1,690.6,1
9.5425e+05,1151.3,690.4,1
9.5425e+05,1151.7,690,1
9.5425e+05,1151.7,690.1,1
9.5425e+05,1151.8,689.9,1
9.5425e+05,1151.7,689.2,1
9.5426e+05,1152,688.8,1
9.5426e+05,1151.7,688.9,1
9.5426e+05,1151.9,688.8,1
9.5426e+05,1151.9,688.9,1
9.5426e+05,1151.8,688.8,1
9.5427e+05,1152,688.8,1
9.5427e+05,1152,688.8,1
9.5427e+05,1152.1,689,1
9.5427e+05,1152.1,688.8,1
9.5427e+05,1152.2,689.1,1
9.5428e+05,1152.2,689,1
9.5428e+05,1152.2,689.1,1
9.5428e+05,1152.1,688.8,1
9.5428e+05,1152.1,688.5,1
9.5428e+05,1152.1,688.6,1
9.5429e+05,1152.4,688.3,1
9.5429e+05,1152.4,688.3,1
9.5429e+05,1152.3,688.4,1
9.5429e+05,1152.3,688.5,1
9.5429e+05,1152.2,688.7,1
9.543e+05,1152.2,688.7,1
9.543e+05,1152.2,688.7,1
9.543e+05,1152.2,688.8,1
9.543e+05,1152.2,688.9,1
9.543e+05,1152.6,688.6,1
9.5431e+05,1152.6,688.7,1
9.5431e+05,1152.5,688.6,1
9.5431e+05,1152.4,688.6,1
9.5431e+05,1152.4,688.7,1
9.5431e+05,1152.4,688.7,1
9.5432e+05,1152.5,688.8,1
9.5432e+05,1152.7,688.4,1
9.5432e+05,1152.7,688.3,1
9.5432e+05,1152.7,688.1,1
9.5432e+05,1152.6,688.1,1
9.5433e+05,1152.5,687.7,1
9.5433e+05,1152.2,687.7,1
9.5433e+05,1152.4,687.4,1
9.5433e+05,1152.6,687.1,1
9.5433e+05,1152.8,686.8,1
9.5434e+05,1152.8,686.6,1
9.5434e+05,1152.8,686.2,1
9.5434e+05,1152.7,686.3,1
9.5434e+05,1152.9,686.1,1
9.5434e+05,1152.9,686.1,1
9.5435e+05,1152.9,686,1
9.5435e+05,1152.9,685.8,1
9.5435e+05,1152.9,685.8,1
9.5435e+05,1153,685.8,1
9.5435e+05,1152.9,685.9,1
9.5436e+05,1152.6,686.1,1
9.5436e+05,1152.2,686.4,1
9.5436e+05,1152.1,686.4,1
9.5436e+05,1152.2,686.4,1
9.5436e+05,1152.3,686.4,1
9.5437e+05,1152.7,686.1,1
9.5437e+05,1152.7,686.2,1
9.5437e+05,1152.6,686.4,1
9.5437e+05,1152.6,686.3,1
9.5437e+05,1152,686.6,1
9.5438e+05,1152,686.6,1
9.5438e+05,1152,686.6,1
9.5438e+05,1151.7,687,1
9.5438e+05,1151.8,686.9,1
9.5438e+05,1151.8,686.9,1
9.5439e+05,1151.9,687,1
9.5439e+05,1151.9,687.1,1
9.5439e+05,1151.8,687.6,1
9.5439e+05,1151.6,687.6,1
9.5439e+05,1151.2,688,1
9.544e+05,1151.5,687.9,1
9.544e+05,1151.5,687.6,1
9.544e+05,1151.5,687.4,1
9.544e+05,1151.5,687.3,1
9.544e+05,1151.6,687.6,1
9.5441e+05,1151.7,687.9,1
9.5441e+05,1151.8,687.7,1
9.5441e+05,1151.9,687.3,1
9.5441e+05,1151.9,687.2,1
9.5441e+05,1152.6,686.5,1
9.5442e+05,1152.6,686.4,1
9.5442e+05,1152.8,686.3,1
9.5442e+05,1152.9,686.2,1
9.5442e+05,1153.1,686.4,1
9.5442e+05,1153.2,686.5,1
9.5443e+05,1153.2,686.6,1
9.5443e+05,1153.2,686.6,1
9.5443e+05,1152.9,686.9,1
9.5443e+05,1152.9,686.8,1
9.5443e+05,1153.1,686.5,1
9.5444e+05,1153.1,686.6,1
9.5444e+05,1153.2,686.5,1
9.5444e+05,1153.7,686.1,1
9.5444e+05,1153.8,686.1,1
9.5444e+05,1153.9,686.1,1
9.5445e+05,1153.8,686.4,1
9.5445e+05,1153.7,686.5,1
9.5445e+05,1153.5,686.6,1
9.5445e+05,1153.3,686.7,1
9.5445e+05,1151.7,686.7,1
9.5446e+05,1150.3,687.5,2
9.5446e+05,1148.6,688.3,2
9.5446e+05,1142,689.5,2
9.5446e+05,1132.1,694.4,2
9.5446e+05,1119.2,695.1,2
9.5447e+05,1106.7,697.2,2
9.5447e+05,1088.1,697.3,2
9.5447e+05,1070.9,695.3,2
9.5447e+05,1052.3,695.7,2
9.5447e+05,1031.7,693.2,2
9.5448e+05,1013.7,687.8,2
9.5448e+05,993.5,683.8,2
9.5448e+05,975.3,676.5,2
9.5448e+05,954.4,673.1,2
9.5448e+05,934,665.6,2
9.5449e+05,915.9,659.1,2
9.5449e+05,894.7,653.3,2
9.5449e+05,877,647.2,2
9.5449e+05,856.4,642.4,2
9.5449e+05,836.4,634.9,2
9.545e+05,817.7,625.7,2
9.545e+05,799.6,621.1,2
9.545e+05,780.1,613,2
9.545e+05,760.3,603.4,2
9.545e+05,742.9,598.5,2
9.5451e+05,723.9,593,2
9.5451e+05,704.5,584.6,2
9.5451e+05,685,578,2
9.5451e+05,667.4,572.9,2
9.5451e+05,651.6,573.7,2
9.5452e+05,635.4,575.5,2
9.5452e+05,617.5,575.7,2
9.5452e+05,604.6,575.3,2
9.5452e+05,589.5,577.4,2
9.5452e+05,576.5,575.1,2
9.5453e+05,561.5,574.7,2
9.5453e+05,547.8,574.4,2
9.5453e+05,537,575,2
9.5453e+05,526.7,574.8,2
9.5453e+05,515.2,577.5,2
9.5454e+05,505.6,578.1,2
9.5454e+05,498.9,576.8,2
9.5454e+05,492.8,576.9,2
9.5454e+05,489.2,576.3,2
9.5454e+05,489.1,576,2
9.5455e+05,489,575.6,2
9.5455e+05,489.2,576.6,1
9.5455e+05,489.4,577.5,1
9.5455e+05,489.1,577.7,1
9.5455e+05,489.1,577.8,1
9.5456e+05,489.3,578.6,1
9.5456e+05,488.7,579.5,1
9.5456e+05,488.3,579.6,1
9.5456e+05,488.1,579.7,1
9.5456e+05,488,580.1,1
9.5457e+05,487.8,580.4,1
9.5457e+05,487.5,580.2,1
9.5457e+05,487.3,580,1
9.5457e+05,487.1,580,1
9.5457e+05,486.7,579.9,1
9.5458e+05,485.1,580,1
9.5458e+05,485,579.8,1
9.5458e+05,485,579.6,1
9.5458e+05,484.6,579.3,1
9.5458e+05,484.3,578.9,1
9.5459e+05,483.4,579,1
9.5459e+05,482.5,579.2,1
9.5459e+05,482.1,579.3,1
9.5459e+05,481.8,579.5,1
9.5459e+05,481.7,579.6,1
9.546e+05,481.7,579.3,1
9.546e+05,481.6,579.3,1
9.546e+05,481.3,578.8,1
9.546e+05,481.1,578.2,1
9.546e+05,480.9,578.2,1
9.5461e+05,480.3,578.6,1
9.5461e+05,480.1,578.2,1
9.5461e+05,480.2,578.3,1
9.5461e+05,480.2,578.3,1
9.5461e+05,480.3,578.9,1
9.5462e+05,480.3,578.7,1
9.5462e+05,480.3,578.5,1
9.5462e+05,480.3,578.4,1
9.5462e+05,480.3,578.3,1
9.5462e+05,480.6,578.2,1
9.5463e+05,480.5,578,1
9.5463e+05,480.6,578.1,1
9.5463e+05,480.4,578.4,1
9.5463e+05,480.3,578.5,1
9.5463e+05,480.2,578.5,1
9.5464e+05,480,578.5,1
9.5464e+05,480.1,579,1
9.5464e+05,480.1,578.9,1
9.5464e+05,480.2,578.8,1
9.5464e+05,480.1,578,1
9.5465e+05,480.1,578,1
9.5465e+05,480.2,577.8,1
9.5465e+05,479.9,578.1,1
9.5465e+05,479.7,578.2,1
9.5465e+05,479.4,578.7,1
9.5466e+05,479.2,578.9,1
9.5466e+05,479.1,579.1,1
9.5466e+05,479.1,578.5,1
9.5466e+05,479.2,579.1,1
9.5466e+05,479.2,579.2,1
9.5467e+05,479.4,579.1,1
9.5467e+05,479.6,578.9,1
9.5467e+05,479.5,578.8,1
9.5467e+05,479.4,578.6,1
9.5467e+05,479.2,578.4,1
9.5468e+05,479.2,578.3,1
9.5468e+05,477.9,578.5,1
9.5468e+05,477.4,578.5,1
9.5468e+05,477.2,578.5,1
9.5468e+05,477.1,578.4,1
9.5469e+05,477.1,578.8,1
9.5469e+05,477.5,578.8,1
9.5469e+05,477.4,578.7,1
9.5469e+05,477.4,578.6,1
9.5469e+05,477.4,578.9,1
9.547e+05,477.4,579,1
9.547e+05,477.3,579,1
9.547e+05,477.1,579,1
9.547e+05,476.9,578.1,1
9.547e+05,477,578.1,1
9.5471e+05,476.5,577.2,1
9.5471e+05,476,576.2,2
9.5471e+05,474.8,574.2,2
9.5471e+05,471.9,573.7,2
9.5471e+05,466.8,568.8,2
9.5472e+05,461.3,563.1,2
9.5472e+05,452.3,551.4,2
9.5472e+05,443.9,546.2,2
9.5472e+05,435.2,534.7,2
9.5472e+05,427.5,524,2
9.5473e+05,420.9,517.4,2
9.5473e+05,414.7,510.2,2
9.5473e+05,409.8,499,2
9.5473e+05,403.6,493,2
9.5473e+05,397.1,480,2
9.5474e+05,392.4,474,2
9.5474e+05,387.9,466.8,2
9.5474e+05,385.2,465.7,2
9.5474e+05,381.5,465,2
9.5474e+05,377.4,463.5,2
9.5475e+05,372.7,462.3,2
9.5475e+05,367.7,458.8,2
9.5475e+05,363.4,458.7,2
9.5475e+05,361.1,458,2
9.5475e+05,359.1,454.9,2
9.5476e+05,357.4,455.1,1
9.5476e+05,356.1,455.3,1
9.5476e+05,355.8,454.8,1
9.5476e+05,356,455.1,1
9.5476e+05,356.2,455.4,1
9.5477e+05,355.8,455.6,1
9.5477e+05,355.5,455.7,1
9.5477e+05,354.7,456.3,1
9.5477e+05,354.3,456.8,1
9.5477e+05,354.1,456.8,1
9.5478e+05,353.8,456.4,1
9.5478e+05,353.5,456,1
9.5478e+05,353.2,455.3,1
9.5478e+05,352.8,454.6,1
9.5478e+05,352.5,454.6,1
9.5479e+05,352.1,454.5,1
9.5479e+05,351.5,454.1,1
9.5479e+05,351,453.5,1
9.5479e+05,350.7,453.1,1
9.5479e+05,350.9,453.7,1
9.548e+05,350.9,453.9,1
9.548e+05,350.9,454.1,1
9.548e+05,351,454.4,1
9.548e+05,350.8,454.8,1
9.548e+05,350.5,454.5,1
9.5481e+05,350,454.4,1
9.5481e+05,350.1,454.4,1
9.5481e+05,350,454.5,1
9.5481e+05,349.9,454.1,1
9.5481e+05,349.8,454.7,1
9.5482e+05,349.6,455.1,1
9.5482e+05,349,454.6,1
9.5482e+05,348.5,455.1,1
9.5482e+05,348.7,455,1
9.5482e+05,348.9,454.9,1
9.5483e+05,348.8,454.3,1
9.5483e+05,348.9,454.8,1
9.5483e+05,348.9,455,1
9.5483e+05,349.1,454.9,1
9.5483e+05,349.2,455.5,1
9.5484e+05,349,455.1,1
9.5484e+05,348.7,455.2,1
9.5484e+05,348.5,455.3,1
9.5484e+05,348.1,454.4,1
9.5484e+05,348.2,454.9,1
9.5485e+05,348.2,455.3,1
9.5485e+05,348.2,455.1,1
9.5485e+05,348.1,455.3,1
9.5485e+05,348.3,455.2,1
9.5485e+05,348,455.1,1
9.5486e+05,348,455.2,1
9.5486e+05,348,455.2,1
9.5486e+05,347.9,455.1,1
9.5486e+05,347.8,455.1,1
9.5486e+05,347.8,454.6,1
9.5487e+05,347.6,454.1,1
9.5487e+05,347.3,453.6,1
9.5487e+05,347.1,453.9,1
9.5487e+05,346.7,453.5,1
9.5487e+05,346.7,453.7,1
9.5488e+05,346.7,453.8,1
9.5488e+05,346.4,454.1,1
9.5488e+05,346.3,454.3,1
9.5488e+05,346.2,453.7,1
9.5488e+05,346,453.6,1
9.5489e+05,345.9,453.8,1
9.5489e+05,345.9,454,1
9.5489e+05,346.1,454.4,1
9.5489e+05,346.2,454.7,1
9.5489e+05,346.2,454.6,1
9.549e+05,346.2,454.5,1
9.549e+05,346.3,454.2,1
9.549e+05,346.5,455.4,1
9.549e+05,346.5,455.7,1
9.549e+05,346.4,455.9,1
9.5491e+05,346,455.3,1
9.5491e+05,346.1,454.5,1
9.5491e+05,346.2,455.4,1
9.5491e+05,346.5,456.3,1
9.5491e+05,346.5,457.1,1
9.5492e+05,346.4,458,1
9.5492e+05,346.4,458.2,1
9.5492e+05,346.5,458.4,1
9.5492e+05,346.5,458.1,1
9.5492e+05,346.3,457.9,2
9.5493e+05,345.9,457,2
9.5493e+05,344.9,455.3,2
9.5493e+05,343.4,455.7,2
9.5493e+05,339.2,449.1,2
9.5493e+05,332.1,440.4,2
9.5494e+05,321.5,424.8,2
9.5494e+05,313,414.7,2
9.5494e+05,305,404.4,2
9.5494e+05,290.1,384.9,2
9.5494e+05,281.6,372.3,2
9.5495e+05,272,358,2
9.5495e+05,261.4,345.7,2
9.5495e+05,249.3,329.1,2
9.5495e+05,242.8,319.5,2
9.5495e+05,231.8,304.9,2
9.5496e+05,225.5,299.5,2
9.5496e+05,219.4,295.4,2
9.5496e+05,215.6,292.7,2
9.5496e+05,206,277.4,2
9.5496e+05,200,272.2,2
9.5497e+05,196.7,266,2
9.5497e+05,193,263.6,2
9.5497e+05,191.4,260.9,2
9.5497e+05,191.2,260.5,1
9.5497e+05,191.1,260.8,1
9.5498e+05,191,260.9,1
9.5498e+05,191.8,263.3,1
9.5498e+05,191.9,263.8,1
9.5498e+05,192.1,264.4,1
9.5498e+05,192.2,264.5,1
9.5499e+05,192.1,264.8,1
9.5499e+05,192.4,265.8,1
9.5499e+05,192.4,266.8,1
9.5499e+05,191.7,266.1,1
9.5499e+05,191.7,266.2,1
9.55e+05,191.5,266.3,1
9.55e+05,191.2,266.6,1
9.55e+05,191.1,266.5,1
9.55e+05,191.1,266.4,1
9.55e+05,191.1,266.9,1
9.5501e+05,191.2,266.8,1
9.5501e+05,191,266.8,1
9.5501e+05,191.4,267.8,1
9.5501e+05,190.6,267.2,1
9.5501e+05,190.2,266.5,1
9.5502e+05,190.2,266.8,1
9.5502e+05,189.9,266.2,1
9.5502e+05,189.7,265.7,1
9.5502e+05,190,266.7,1
9.5502e+05,190.5,267.6,1
9.5503e+05,190.5,267.5,1
9.5503e+05,190.4,267.4,1
9.5503e+05,190.1,267.3,1
9.5503e+05,190,267.2,1
9.5503e+05,190.2,267.9,1
9.5504e+05,190.3,268.7,1
9.5504e+05,189.7,268,1
9.5504e+05,189.8,268.4,1
9.5504e+05,188.4,267,1
9.5504e+05,188.2,266.5,1
9.5505e+05,187.9,266.4,1
9.5505e+05,188.1,266.7,1
9.5505e+05,187.5,265.5,1
9.5505e+05,188,266.6,1
9.5505e+05,188.2,266.9,1
9.5506e+05,188.2,266.9,1
9.5506e+05,187.9,266.9,1
9.5506e+05,188.1,266.9,1
9.5506e+05,187.9,266.9,1
9.5506e+05,188,267.2,1
9.5507e+05,187.7,267.1,1
9.5507e+05,187.6,267,1
9.5507e+05,187.7,267,1
9.5507e+05,187.4,266.1,1
9.5507e+05,186.9,265.9,1
9.5508e+05,186.9,266,1
9.5508e+05,186.5,265.2,1
9.5508e+05,185.9,264.8,1
9.5508e+05,185.7,264.6,1
9.5508e+05,186,265.7,1
9.5509e+05,186.3,266,1
9.5509e+05,186.4,266.4,1
9.5509e+05,186.5,267.7,1
9.5509e+05,187,268.9,1
9.5509e+05,187,268.8,1
9.551e+05,187,268.8,1
9.551e+05,186.8,268.7,1
9.551e+05,186.1,268.6,1
9.551e+05,185.8,268.6,1
9.551e+05,185.6,268.6,1
9.5511e+05,185.9,269.2,1
9.5511e+05,185.5,268.5,1
9.5511e+05,185.3,267.7,1
9.5511e+05,185.2,268.2,1
9.5511e+05,184.5,267.2,1
9.5512e+05,184,266.3,1
9.5512e+05,183.8,265.9,1
9.5512e+05,184.3,266.3,1
9.5512e+05,183.9,265.8,1
9.5512e+05,183.9,266,1
9.5513e+05,183.9,266.2,1
9.5513e+05,183.6,265.5,1
9.5513e+05,183.6,265.6,1
9.5513e+05,183.5,265.8,1
9.5513e+05,183.5,265.6,1
9.5514e+05,184.2,266.7,1
9.5514e+05,184.3,267,1
9.5514e+05,184.3,266.9,1
9.5514e+05,184.6,267.5,1
9.5514e+05,184.9,268.1,1
9.5515e+05,184.9,268,1
9.5515e+05,184.8,267.9,1
9.5515e+05,184.7,267.6,1
9.5515e+05,184.6,267.3,1
9.5515e+05,184.7,267.2,1
9.5516e+05,185,267.5,1
9.5516e+05,184.3,266.1,1
9.5516e+05,185,267.4,1
9.5516e+05,184.6,267.3,1
9.5516e+05,184.6,267.9,1
9.5517e+05,184.8,268.3,1
9.5517e+05,184.7,268,1
9.5517e+05,184.7,267.7,1
9.5517e+05,184.7,267.8,1
9.5517e+05,184.5,266.9,1
9.5518e+05,184.9,267.3,1
9.5518e+05,185.5,267.6,1
9.5518e+05,185.5,267.6,1
9.5518e+05,185.8,268,1
9.5518e+05,185.8,267.8,1
9.5519e+05,186,268.3,1
9.5519e+05,186,268.2,1
9.5519e+05,186.5,269.1,1
9.5519e+05,186.2,268.9,1
9.5519e+05,186.2,269.4,1
9.552e+05,186.3,269.9,1
9.552e+05,186.3,270.3,1
9.552e+05,186.3,270.2,1
9.552e+05,186.1,270.2,1
9.552e+05,186.1,270.2,1
9.5521e+05,185,267.9,1
9.5521e+05,185.7,269.4,1
9.5521e+05,186.5,270.8,1
9.5521e+05,186.4,270.2,1
9.5521e+05,186.4,270.3,1
9.5522e+05,186.2,270,1
9.5522e+05,186.2,269.9,1
9.5522e+05,186,269.9,1
9.5522e+05,185.7,269.8,1
9.5522e+05,185.5,269.5,1
9.5523e+05,185.5,269.7,1
9.5523e+05,185.3,269,1
9.5523e+05,184.8,268.3,1
9.5523e+05,184.4,267.6,1
9.5523e+05,183.7,266.9,1
9.5524e+05,183.2,266.1,1
9.5524e+05,182.8,265.8,1
9.5524e+05,182.6,265.4,1
9.5524e+05,183,266,1
9.5524e+05,183.1,266.2,1
9.5525e+05,183.2,266.1,1
9.5525e+05,183.1,266.2,1
9.5525e+05,183.2,266.3,1
9.5525e+05,183.2,266.5,1
9.5525e+05,183.5,267.8,1
9.5526e+05,183.6,268,1
9.5526e+05,183.7,268.2,1
9.5526e+05,183.5,268,1
9.5526e+05,183.4,267.7,1
9.5526e+05,183.1,267.5,1
9.5527e+05,182.9,267.4,1
9.5527e+05,183.1,267.5,1
9.5527e+05,182.8,266.7,1
9.5527e+05,182.4,265.9,1
9.5527e+05,182.5,265.9,1
9.5528e+05,182.5,265.9,1
9.5528e+05,182.8,266.4,1
9.5528e+05,182.7,266.4,1
9.5528e+05,182.3,266.2,1
9.5528e+05,182.5,266.2,1
9.5529e+05,182.8,266.1,1
9.5529e+05,183.4,267.3,1
9.5529e+05,184,268.6,1
9.5529e+05,183.9,268.4,1
9.5529e+05,184,268.5,1
9.553e+05,184.1,268.5,1
9.553e+05,184.2,268.6,1
9.553e+05,183.7,267.9,1
9.553e+05,183.9,268.3,1
9.553e+05,184,268.6,1
9.5531e+05,183.9,268.3,1
9.5531e+05,184.2,268.9,1
9.5531e+05,184.6,269.4,1
9.5531e+05,185,269.9,1
9.5531e+05,185,269.9,1
9.5532e+05,184.8,269.4,1
9.5532e+05,184.9,269.8,1
9.5532e+05,184.6,269.1,1
9.5532e+05,184.7,269.3,1
9.5532e+05,184.3,268.7,1
9.5533e+05,183.9,268.1,1
9.5533e+05,184.2,268.7,1
9.5533e+05,184.1,268.4,1
9.5533e+05,184.1,268,1
9.5533e+05,184.1,268.1,1
9.5534e+05,184,267.9,1
9.5534e+05,183.9,267.8,1
9.5534e+05,184,267.9,1
9.5534e+05,183.7,267.2,1
9.5534e+05,184.1,267.6,1
9.5535e+05,183.8,267.9,1
9.5535e+05,184.1,268.6,1
9.5535e+05,184.2,268.8,1
9.5535e+05,184.3,269.1,1
9.5535e+05,184.3,269.5,1
9.5536e+05,184.4,269.2,1
9.5536e+05,184.6,269.9,1
9.5536e+05,183.6,268.3,1
9.5536e+05,183.2,268,1
9.5536e+05,183.5,268.5,1
9.5537e+05,183.6,268.2,1
9.5537e+05,183.9,268.9,1
9.5537e+05,184.1,269.5,1
9.5537e+05,184.4,270.1,1
9.5537e+05,184.3,270.3,1
9.5538e+05,184.4,270.5,1
9.5538e+05,184.3,270.4,1
9.5538e+05,184.3,270.4,1
9.5538e+05,184.3,270.7,1
9.5538e+05,184.5,271.1,2
9.5539e+05,184.7,271.3,2
9.5539e+05,184.9,271.6,2
9.5539e+05,187.5,275.3,2
9.5539e+05,195.9,291.5,2
9.5539e+05,201.3,297.6,2
9.554e+05,211.4,313.2,2
9.554e+05,224.6,327,2
9.554e+05,237.6,344.9,2
9.554e+05,249.8,360,2
9.554e+05,261.8,377.4,2
9.5541e+05,272.3,389.1,2
9.5541e+05,283.2,401,2
9.5541e+05,292.7,412.7,2
9.5541e+05,304.9,432.8,2
9.5541e+05,314.5,447.4,2
9.5542e+05,317.8,447.9,2
9.5542e+05,324.7,465.3,2
9.5542e+05,326.4,469,2
9.5542e+05,328.4,472.7,2
9.5542e+05,332.8,490.5,2
9.5543e+05,334.5,497.3,2
9.5543e+05,335,499.3,2
9.5543e+05,335.7,501.7,2
9.5543e+05,335.3,501.4,2
9.5543e+05,334.8,501.1,2
9.5544e+05,334.1,499.7,1
9.5544e+05,333.6,499.2,1
9.5544e+05,333.3,499.2,1
9.5544e+05,333,499.3,1
9.5544e+05,332.5,499.5,1
9.5545e+05,331.8,500,1
9.5545e+05,331.3,500.4,1
9.5545e+05,331.4,501.5,1
9.5545e+05,331.4,501.6,1
9.5545e+05,330.8,501.4,1
9.5546e+05,330.7,501.8,1
9.5546e+05,330.6,501.8,1
9.5546e+05,330.7,502,1
9.5546e+05,330.9,502.2,1
9.5546e+05,330.9,502.1,1
9.5547e+05,330.9,502.1,1
9.5547e+05,330.8,501.9,1
9.5547e+05,331.1,502.2,1
9.5547e+05,331,502,1
9.5547e+05,331,502,1
9.5548e+05,330.9,502.2,1
9.5548e+05,330.8,502.3,1
9.5548e+05,330.5,502.1,1
9.5548e+05,330.1,502,1
9.5548e+05,329.9,501.8,1
9.5549e+05,329.1,502.1,1
9.5549e+05,329.2,502.2,1
9.5549e+05,328.9,502.2,1
9.5549e+05,329.1,502.2,1
9.5549e+05,329.4,502.5,1
9.555e+05,329.1,502.7,1
9.555e+05,328.5,502,1
9.555e+05,328.3,502.3,1
9.555e+05,328,502.6,1
9.555e+05,328.3,502.6,1
9.5551e+05,328.3,502.6,1
9.5551e+05,328.1,501.8,1
9.5551e+05,328,501.8,1
9.5551e+05,327.9,502.1,1
9.5551e+05,327.6,501.8,1
9.5552e+05,327.7,502,1
9.5552e+05,327.7,501.9,1
9.5552e+05,327.9,502.5,1
9.5552e+05,327.6,502.3,1
9.5552e+05,327.3,502,1
9.5553e+05,327.5,502.6,1
9.5553e+05,327.5,502.7,1
9.5553e+05,327.5,502.7,1
9.5553e+05,327.9,502.9,1
9.5553e+05,327.8,502.8,1
9.5554e+05,327.9,503.1,1
9.5554e+05,327.8,503.1,1
9.5554e+05,327.7,503.2,1
9.5554e+05,327.8,503.2,1
9.5554e+05,327.6,502.5,1
9.5555e+05,327.7,502.9,1
9.5555e+05,327.7,503.2,1
9.5555e+05,328,503.6,1
9.5555e+05,328.2,503.4,1
9.5555e+05,328.4,503.3,1
9.5556e+05,328.3,502.5,1
9.5556e+05,328.2,502.2,1
9.5556e+05,328.2,502,1
9.5556e+05,327.7,502.1,1
9.5556e+05,327.9,502.5,1
9.5557e+05,327.6,502.8,1
9.5557e+05,327.5,502.7,1
9.5557e+05,327.3,502.5,1
9.5557e+05,327.3,503.1,1
9.5557e+05,327.1,502.5,1
9.5558e+05,327,501.9,1
9.5558e+05,327.1,502.8,1
9.5558e+05,327.3,503.5,1
9.5558e+05,327.3,504,1
9.5558e+05,327.2,503.2,1
9.5559e+05,327.1,503.3,1
9.5559e+05,327.1,503.3,1
9.5559e+05,327,503.1,1
9.5559e+05,327,503.1,1
9.5559e+05,327,503,1
9.556e+05,327.3,503.4,1
9.556e+05,327.1,503.5,1
9.556e+05,326.9,503.6,1
9.556e+05,326.8,503.7,1
9.556e+05,326.6,503.7,1
9.5561e+05,326.7,503.9,1
9.5561e+05,326.6,503.6,1
9.5561e+05,326.7,503.3,1
9.5561e+05,326.7,503.4,1
9.5561e+05,326.7,503.4,1
9.5562e+05,326.7,503.4,1
9.5562e+05,326.8,503.6,1
9.5562e+05,326.9,503.7,1
9.5562e+05,326.9,503.8,1
9.5562e+05,326.9,503.7,1
9.5563e+05,327.1,503.7,1
9.5563e+05,327.2,503.8,1
9.5563e+05,327,503,1
9.5563e+05,326.9,503.1,1
9.5563e+05,326.9,503.2,1
9.5564e+05,326.8,502.7,1
9.5564e+05,327,503.6,1
9.5564e+05,326.9,503.2,1
9.5564e+05,327,503.3,1
9.5564e+05,326.8,503.3,1
9.5565e+05,327,503.2,1
9.5565e+05,327.3,503.9,1
9.5565e+05,327.2,503.6,1
9.5565e+05,327.2,503.5,1
9.5565e+05,327.1,503.1,1
9.5566e+05,327.1,503.1,1
9.5566e+05,327.1,502.9,1
9.5566e+05,327,502,1
9.5566e+05,327.1,502,1
9.5566e+05,327.2,502.1,1
9.5567e+05,327.2,502.2,1
9.5567e+05,326.9,501.8,1
9.5567e+05,326.8,501.8,1
9.5567e+05,326.8,501.6,1
9.5567e+05,326.7,501.6,1
9.5568e+05,326.7,501.6,1
9.5568e+05,326.5,501,1
9.5568e+05,326.4,500.8,1
9.5568e+05,326.4,500.7,1
9.5568e+05,326.3,500.6,1
9.5569e+05,326.1,500,1
9.5569e+05,326.1,500,1
9.5569e+05,325.9,500,1
9.5569e+05,325.9,499.8,1
9.5569e+05,325.8,499.7,1
9.557e+05,325.8,499.6,1
9.557e+05,325.6,499.2,1
9.557e+05,325.4,498.8,1
9.557e+05,325.5,499,1
9.557e+05,325.3,499.2,1
9.5571e+05,325.6,499.4,1
9.5571e+05,325.8,499.7,1
9.5571e+05,325.8,499.2,1
9.5571e+05,325.8,498.8,1
9.5571e+05,325.7,498.4,1
9.5572e+05,325.6,498,1
9.5572e+05,325.7,497.5,1
9.5572e+05,325.6,497.6,1
9.5572e+05,325.5,497.6,1
9.5572e+05,325.5,497.7,1
9.5573e+05,325.8,498.1,1
9.5573e+05,325.6,497.7,1
9.5573e+05,325.6,498,1
9.5573e+05,325.5,497.9,1
9.5573e+05,325.6,498.9,1
9.5574e+05,325.6,498.7,1
9.5574e+05,325.6,499.1,1
9.5574e+05,325.6,498.8,1
9.5574e+05,325.5,498.6,1
9.5574e+05,325.7,498.7,1
9.5575e+05,325.7,498.6,1
9.5575e+05,326,498.5,1
9.5575e+05,326.2,498.6,1
9.5575e+05,325.9,497.8,1
9.5575e+05,326.1,498.4,1
9.5576e+05,326.1,498,1
9.5576e+05,326.1,498.1,1
9.5576e+05,326,498.2,1
9.5576e+05,326.2,498.6,1
9.5576e+05,326.3,498.4,1
9.5577e+05,326.3,498.4,1
9.5577e+05,326.4,498.6,1
9.5577e+05,326.3,498.6,1
9.5577e+05,326.4,498.8,1
9.5577e+05,326.4,498.7,1
9.5578e+05,326.5,498.7,1
9.5578e+05,326.5,498.2,1
9.5578e+05,326.4,497.8,1
9.5578e+05,326.5,497.3,1
9.5578e+05,326.3,497.5,1
9.5579e+05,326.2,497.4,1
9.5579e+05,326.1,497.2,1
9.5579e+05,326.3,497.4,1
9.5579e+05,326.4,497.3,1
9.5579e+05,326.7,498.2,1
9.558e+05,326.6,498.1,1
9.558e+05,326.7,498.1,1
